Date,Time,Humidity,Temperature
2022-10-30,2:25:00 PM,65,20.45
2022-10-30,2:25:05 PM,65,20.45
2022-10-30,2:25:10 PM,65,20.45
2022-10-30,2:25:15 PM,65,20.45
2022-10-30,2:25:20 PM,65,20.45
2022-10-30,2:25:25 PM,65,20.45
2022-10-30,2:25:30 PM,65,20.45
2022-10-30,2:25:35 PM,65,20.45
2022-10-30,2:25:40 PM,65,20.45
2022-10-30,2:25:45 PM,65,20.45
2022-10-30,2:25:50 PM,65.1,20.45
2022-10-30,2:25:55 PM,65.1,20.45
2022-10-30,2:26:00 PM,65.1,20.45
2022-10-30,2:26:05 PM,65.1,20.45
2022-10-30,2:26:10 PM,65.1,20.45
2022-10-30,2:26:15 PM,65.1,20.45
2022-10-30,2:26:20 PM,65.1,20.45
2022-10-30,2:26:25 PM,65.1,20.45
2022-10-30,2:26:30 PM,65.1,20.45
2022-10-30,2:26:35 PM,65.1,20.45
2022-10-30,2:26:40 PM,65.1,20.45
2022-10-30,2:26:45 PM,65.1,20.45
2022-10-30,2:26:50 PM,65.1,20.5
2022-10-30,2:26:55 PM,65,20.45
2022-10-30,2:27:00 PM,65,20.5
2022-10-30,2:27:05 PM,65,20.5
2022-10-30,2:27:10 PM,65,20.45
2022-10-30,2:27:15 PM,65,20.5
2022-10-30,2:27:20 PM,65,20.5
2022-10-30,2:27:25 PM,64.9,20.5
2022-10-30,2:27:30 PM,64.9,20.45
2022-10-30,2:27:35 PM,64.9,20.45
2022-10-30,2:27:40 PM,64.9,20.45
2022-10-30,2:27:45 PM,64.9,20.45
2022-10-30,2:27:50 PM,64.9,20.45
2022-10-30,2:27:55 PM,64.9,20.45
2022-10-30,2:28:00 PM,64.9,20.5
2022-10-30,2:28:05 PM,64.9,20.45
2022-10-30,2:28:10 PM,64.9,20.45
2022-10-30,2:28:15 PM,64.9,20.45
2022-10-30,2:28:20 PM,64.9,20.5
2022-10-30,2:28:25 PM,64.9,20.5
2022-10-30,2:28:30 PM,64.9,20.5
2022-10-30,2:28:35 PM,64.9,20.45
2022-10-30,2:28:40 PM,64.9,20.45
2022-10-30,2:28:45 PM,64.9,20.5
2022-10-30,2:28:50 PM,64.9,20.5
2022-10-30,2:28:55 PM,64.9,20.45
2022-10-30,2:29:00 PM,64.9,20.45
2022-10-30,2:29:05 PM,64.9,20.45
2022-10-30,2:29:10 PM,64.9,20.5
2022-10-30,2:29:15 PM,64.9,20.5
2022-10-30,2:29:20 PM,64.9,20.5
2022-10-30,2:29:25 PM,64.9,20.5
2022-10-30,2:29:30 PM,64.9,20.5
2022-10-30,2:29:35 PM,64.9,20.5
2022-10-30,2:29:40 PM,64.9,20.5
2022-10-30,2:29:45 PM,65,20.45
2022-10-30,2:29:50 PM,65,20.5
2022-10-30,2:29:55 PM,65,20.45
2022-10-30,2:30:00 PM,65,20.5
2022-10-30,2:30:05 PM,65,20.5
2022-10-30,2:30:10 PM,65,20.5
2022-10-30,2:30:15 PM,65,20.5
2022-10-30,2:30:20 PM,65,20.5
2022-10-30,2:30:25 PM,65,20.5
2022-10-30,2:30:30 PM,64.9,20.5
2022-10-30,2:30:35 PM,64.9,20.5
2022-10-30,2:30:40 PM,64.9,20.55
2022-10-30,2:30:45 PM,64.9,20.5
2022-10-30,2:30:50 PM,64.9,20.55
2022-10-30,2:30:55 PM,64.9,20.55
2022-10-30,2:31:00 PM,64.9,20.55
2022-10-30,2:31:05 PM,64.9,20.55
2022-10-30,2:31:10 PM,64.9,20.55
2022-10-30,2:31:15 PM,64.9,20.55
2022-10-30,2:31:20 PM,64.9,20.55
2022-10-30,2:31:25 PM,64.8,20.55
2022-10-30,2:31:30 PM,64.9,20.55
2022-10-30,2:31:35 PM,64.8,20.55
2022-10-30,2:31:40 PM,64.8,20.55
2022-10-30,2:31:45 PM,64.8,20.55
2022-10-30,2:31:50 PM,64.8,20.5
2022-10-30,2:31:55 PM,64.8,20.55
2022-10-30,2:32:00 PM,64.8,20.55
2022-10-30,2:32:05 PM,64.8,20.55
2022-10-30,2:32:10 PM,64.7,20.55
2022-10-30,2:32:15 PM,64.7,20.55
2022-10-30,2:32:20 PM,64.8,20.55
2022-10-30,2:32:25 PM,64.7,20.55
2022-10-30,2:32:30 PM,64.8,20.55
2022-10-30,2:32:35 PM,64.7,20.55
2022-10-30,2:32:40 PM,64.7,20.55
2022-10-30,2:32:45 PM,64.7,20.55
2022-10-30,2:32:50 PM,64.7,20.55
2022-10-30,2:32:55 PM,64.7,20.55
2022-10-30,2:33:00 PM,64.7,20.55
2022-10-30,2:33:05 PM,64.7,20.5
2022-10-30,2:33:10 PM,64.7,20.55
2022-10-30,2:33:15 PM,64.7,20.55
2022-10-30,2:33:20 PM,64.7,20.5
2022-10-30,2:33:25 PM,64.7,20.55
2022-10-30,2:33:30 PM,64.7,20.55
2022-10-30,2:33:35 PM,64.7,20.55
2022-10-30,2:33:40 PM,64.7,20.55
2022-10-30,2:33:45 PM,64.8,20.55
2022-10-30,2:33:50 PM,64.8,20.55
2022-10-30,2:33:55 PM,64.8,20.55
2022-10-30,2:34:00 PM,64.9,20.55
2022-10-30,2:34:05 PM,64.9,20.55
2022-10-30,2:34:10 PM,64.9,20.55
2022-10-30,2:34:15 PM,64.9,20.55
