0,20.36
0.1,20.3784195506018
0.2,20.3968036416819
0.3,20.4151223736623
0.4,20.4333755435929
0.5,20.4515629947402
0.6,20.469684525697
0.7,20.4877399246332
0.8,20.5057290168465
0.9,20.5236516461988
1,20.5415076672362
1.1,20.5592969435182
1.2,20.5770193479742
1.3,20.5946747622003
1.4,20.6122630785934
1.5,20.629784201423
1.6,20.6472380447341
1.7,20.6646245317327
1.8,20.6819435953037
1.9,20.6991951784179
2,20.7163792341438
2.1,20.7334957254894
2.2,20.750544625283
2.3,20.767525916127
2.4,20.7844395903807
2.5,20.8012856501343
2.6,20.8180641071711
2.7,20.8347749829241
2.8,20.8514183084344
2.9,20.8679941243123
3,20.8845024806991
3.1,20.900943437228
3.2,20.9173170629853
3.3,20.9336234364739
3.4,20.9498626455713
3.5,20.9660347874854
3.6,20.9821399687187
3.7,20.9981783050346
3.8,21.0141499214188
3.9,21.030054952036
4,21.045893540189
4.1,21.0616658382832
4.2,21.0773720077907
4.3,21.0930122192091
4.4,21.1085866520221
4.5,21.1240954946606
4.6,21.1395389444652
4.7,21.1549172076483
4.8,21.1702304992559
4.9,21.1854790431323
5,21.2006630718793
5.1,21.2157828268133
5.2,21.2308385579309
5.3,21.2458305238765
5.4,21.2607589919048
5.5,21.2756242378397
5.6,21.290426546035
5.7,21.3051662093407
5.8,21.3198435290522
5.9,21.3344588139561
6,21.3490123760792
6.1,21.3635045263374
6.2,21.377935572578
6.3,21.3923058197879
6.4,21.4066155704585
6.5,21.4208651246577
6.6,21.4350547800157
6.7,21.4491848317057
6.8,21.4632555727435
6.9,21.4772672935165
7,21.4912202815357
7.1,21.5051148219686
7.2,21.5189511977869
7.3,21.5327296896305
7.4,21.5464505757032
7.5,21.560114131771
7.6,21.5737206312026
7.7,21.5872703449996
7.8,21.6007635418073
7.9,21.6142004879188
8,21.6275814472808
8.1,21.6409066815026
8.2,21.6541764498667
8.3,21.6673910093387
8.4,21.6805506145763
8.5,21.6936555179385
8.6,21.7067059694944
8.7,21.7197022170327
8.8,21.7326445060699
8.9,21.7455330798603
9,21.7583681794058
9.1,21.7711500434647
9.2,21.783878908559
9.3,21.7965550089835
9.4,21.8091785768157
9.5,21.8217498419251
9.6,21.8342690319814
9.7,21.8467363724623
9.8,21.8591520866636
9.9,21.8715163957073
10,21.8838295185511
10.1,21.8960916719965
10.2,21.9083030706973
10.3,21.9204639271683
10.4,21.9325744517929
10.5,21.9446348528328
10.6,21.9566453364373
10.7,21.968606106651
10.8,21.9805173654217
10.9,21.992379312608
11,22.0041921459895
11.1,22.0159560612748
11.2,22.0276712521098
11.3,22.0393379100851
11.4,22.0509562247451
11.5,22.062526383596
11.6,22.0740485721147
11.7,22.0855229737598
11.8,22.096949770167
11.9,22.1083291419682
12,22.119661269863
12.1,22.1309463348249
12.2,22.1421845181264
12.3,22.1533760012909
12.4,22.1645209660607
12.5,22.1756195943967
12.6,22.1866720684834
12.7,22.1976785707314
12.8,22.20863928375
12.9,22.2195543903894
13,22.2304240737634
13.1,22.2412485171996
13.2,22.2520279042255
13.3,22.2627624185805
13.4,22.2734522442253
13.5,22.2840975653417
13.6,22.294698566328
13.7,22.3052554317964
13.8,22.3157683465713
13.9,22.3262374956886
14,22.3366630643947
14.1,22.3470452381455
14.2,22.3573842026049
14.3,22.3676801436435
14.4,22.3779332473374
14.5,22.388143699967
14.6,22.3983116880161
14.7,22.4084373981702
14.8,22.4185210173157
14.9,22.4285627325386
15,22.4385627311231
15.1,22.4485212005506
15.2,22.4584383284986
15.3,22.4683143028397
15.4,22.4781493116403
15.5,22.4879435431591
15.6,22.4976971858466
15.7,22.5074104283436
15.8,22.5170834594802
15.9,22.5267164682746
16,22.5363096439322
16.1,22.5458631758443
16.2,22.5553772535869
16.3,22.5648520669199
16.4,22.5742878057863
16.5,22.5836846603103
16.6,22.5930428207969
16.7,22.6023624777306
16.8,22.6116438217743
16.9,22.6208870437687
17,22.6300923347309
17.1,22.6392598858534
17.2,22.6483898885032
17.3,22.6574825342206
17.4,22.6665380147187
17.5,22.675556521878
17.6,22.6845382475277
17.7,22.6934833825015
17.8,22.7023921154631
17.9,22.7112646325236
18,22.7201011172805
18.1,22.7289017509335
18.2,22.7376667123313
18.3,22.7463961779644
18.4,22.7550903219521
18.5,22.7637493160455
18.6,22.7723733296396
18.7,22.7809625297873
18.8,22.7895170812101
18.9,22.7980371463072
19,22.8065228851642
19.1,22.8149744555628
19.2,22.8233920129903
19.3,22.8317757106492
19.4,22.8401256994668
19.5,22.848442128104
19.6,22.8567251429652
19.7,22.8649748882091
19.8,22.8731915057569
19.9,22.8813751353008
20,22.8895259143129
20.1,22.8976439780556
20.2,22.9057294595918
20.3,22.9137824897934
20.4,22.9218031973501
20.5,22.9297917087791
20.6,22.9377481484342
20.7,22.945672638515
20.8,22.9535652990757
20.9,22.9614262480338
21,22.9692556011791
21.1,22.977053472182
21.2,22.984819972603
21.3,22.9925552119027
21.4,23.0002592974497
21.5,23.0079323345281
21.6,23.0155744263467
21.7,23.0231856740479
21.8,23.0307661767174
21.9,23.0383160313917
22,23.0458353330665
22.1,23.0533241747052
22.2,23.0607826472485
22.3,23.068210839622
22.4,23.0756088387453
22.5,23.08297672954
22.6,23.0903145949381
22.7,23.0976225158898
22.8,23.1049005713727
22.9,23.1121488384009
23,23.1193673920329
23.1,23.1265563053785
23.2,23.1337156496071
23.3,23.140845493957
23.4,23.1479459057482
23.5,23.1550169506436
23.6,23.1620586937533
23.7,23.1690712010074
23.8,23.1760545396778
23.9,23.1830087782591
24,23.1899339862383
24.1,23.1968302341625
24.2,23.203697593692
24.3,23.2105361375983
24.4,23.2173459397519
24.5,23.2241270751126
24.6,23.2308796195894
24.7,23.2376036502456
24.8,23.244299245408
24.9,23.2509664844319
25,23.2576054476364
25.1,23.2642162163635
25.2,23.2707988730242
25.3,23.2773535010984
25.4,23.2838801851167
25.5,23.2903790106469
25.6,23.2968500642883
25.7,23.30329343367
25.8,23.3097092074476
25.9,23.316097475299
26,23.3224583279193
26.1,23.328791857016
26.2,23.3350981553045
26.3,23.341377316504
26.4,23.3476294353326
26.5,23.3538546075033
26.6,23.3600529297199
26.7,23.366224499672
26.8,23.3723694160301
26.9,23.3784877784418
27,23.384579687528
27.1,23.3906452448783
27.2,23.3966845530467
27.3,23.4026977155467
27.4,23.4086848368476
27.5,23.4146460223703
27.6,23.4205813784831
27.7,23.4264910124972
27.8,23.4323750326625
27.9,23.4382335481633
28,23.4440666691148
28.1,23.449874506558
28.2,23.4556571724567
28.3,23.4614147796927
28.4,23.4671474420612
28.5,23.4728552742671
28.6,23.4785383919215
28.7,23.4841969115376
28.8,23.4898309505264
28.9,23.4954406271924
29,23.5010260607297
29.1,23.5065873712189
29.2,23.5121246796175
29.3,23.5176381074926
29.4,23.5231277758732
29.5,23.528593803826
29.6,23.534036307988
29.7,23.5394554026124
29.8,23.5448511997056
29.9,23.5502238090822
30,23.5555673957245
30.1,23.5425332515998
30.2,23.5295553956103
30.3,23.5166335916194
30.4,23.5037676178277
30.5,23.4909572561257
30.6,23.4782022869712
30.7,23.4655024152497
30.8,23.4528573813133
30.9,23.440266937809
31,23.4277308384201
31.1,23.4152488349078
31.2,23.4028206772787
31.3,23.3904461144322
31.4,23.3781248945403
31.5,23.365856765174
31.6,23.3536414733124
31.7,23.3414787653896
31.8,23.3293683872199
31.9,23.3173100838901
32,23.3053035998645
32.1,23.2933486790504
32.2,23.2814450647728
32.3,23.2695924997437
32.4,23.2577907260573
32.5,23.2460394851979
32.6,23.234338518048
32.7,23.222687564892
32.8,23.2110863654164
32.9,23.1995346587115
33,23.1880321832724
33.1,23.1765786770022
33.2,23.1651738772133
33.3,23.1538175206302
33.4,23.1425093433909
33.5,23.1312490810493
33.6,23.1200364685769
33.7,23.1088712403651
33.8,23.0977531302267
33.9,23.086681871399
34,23.0756571965451
34.1,23.0646788377557
34.2,23.0537465265516
34.3,23.0428599938853
34.4,23.0320189701434
34.5,23.0212231851486
34.6,23.0104723681617
34.7,22.9997662478833
34.8,22.9891045524562
34.9,22.9784870094674
35,22.9679133459502
35.1,22.9573832884006
35.2,22.9468965631395
35.3,22.9364528983671
35.4,22.9260520261346
35.5,22.9156936827063
35.6,22.9053776086818
35.7,22.8951035485649
35.8,22.8848712511776
35.9,22.8746804703584
36,22.8645309641918
36.1,22.8544224945325
36.2,22.8443548271927
36.3,22.8343277321601
36.4,22.8243409836331
36.5,22.8143943599551
36.6,22.804487643552
36.7,22.7946206209048
36.8,22.7847930825409
36.9,22.775004823023
37,22.7652556409333
37.1,22.755545338853
37.2,22.745873723344
37.3,22.736240604931
37.4,22.7266457980835
37.5,22.7170891211996
37.6,22.7075703965877
37.7,22.6980894504506
37.8,22.6886461128673
37.9,22.679240217774
38,22.6698716029467
38.1,22.6605401099874
38.2,22.6512455843072
38.3,22.6419878751083
38.4,22.6327668353656
38.5,22.6235823218113
38.6,22.614434194919
38.7,22.6053223188875
38.8,22.5962465616228
38.9,22.587206794722
39,22.5782028934571
39.1,22.5692347367592
39.2,22.5603022072019
39.3,22.5514051909867
39.4,22.5425435779262
39.5,22.533717261426
39.6,22.5249261384694
39.7,22.5161701096041
39.8,22.5074490789271
39.9,22.4987629540676
40,22.4901116461701
40.1,22.4814950698806
40.2,22.4729131433318
40.3,22.4643657881278
40.4,22.4558529293283
40.5,22.4473744954331
40.6,22.4389304183676
40.7,22.4305206334682
40.8,22.4221450794673
40.9,22.4138036984791
41,22.4054964359721
41.1,22.3972232403957
41.2,22.3889840610524
41.3,22.3807788454725
41.4,22.3726075385171
41.5,22.3644700827456
41.6,22.3563664187682
41.7,22.3482964851219
41.8,22.3402602181797
41.9,22.3322575521258
42,22.3242884189826
42.1,22.316352748642
42.2,22.3084504688811
42.3,22.3005815053693
42.4,22.292745781673
42.5,22.284943219264
42.6,22.2771737375286
42.7,22.2694372537772
42.8,22.2617336832534
42.9,22.2540629391423
43,22.2464249325797
43.1,22.2388195726598
43.2,22.2312467664448
43.3,22.2237064189726
43.4,22.2161984332661
43.5,22.2087227103405
43.6,22.2012791492124
43.7,22.1938676469093
43.8,22.1864880984774
43.9,22.1791403969891
44,22.1718244335506
44.1,22.1645400973112
44.2,22.1572872754717
44.3,22.1500658532926
44.4,22.142875714101
44.5,22.1357167392992
44.6,22.128588808373
44.7,22.1214917989
44.8,22.1144255865568
44.9,22.1073900451277
45,22.1003850465118
45.1,22.0934104607304
45.2,22.0864661559346
45.3,22.0795519984122
45.4,22.0726678525956
45.5,22.065813581068
45.6,22.0589890445709
45.7,22.052194102013
45.8,22.0454286104778
45.9,22.0386924252309
46,22.031985399727
46.1,22.0253073856175
46.2,22.0186582327587
46.3,22.0120377892189
46.4,22.0054459012859
46.5,21.9988824134746
46.6,21.9923471685339
46.7,21.9858400074538
46.8,21.9793607694812
46.9,21.9729092923324
47,21.9664854134215
47.1,21.9600889713735
47.2,21.9537198065411
47.3,21.9473777607922
47.4,21.9410626773047
47.5,21.9347744006379
47.6,21.9285127767841
47.7,21.9222776531812
47.8,21.9160688786968
47.9,21.9098863036094
48,21.9037297795974
48.1,21.8975991597356
48.2,21.89149429849
48.3,21.8854150517133
48.4,21.8793612766381
48.5,21.8733328318701
48.6,21.8673295773829
48.7,21.8613513745112
48.8,21.8553980859454
48.9,21.8494695757258
49,21.8435657092361
49.1,21.837686353198
