Date,Time,Humidity,Temperature
2022-10-30,1:35:00 PM,65.5,20.5
2022-10-30,1:35:05 PM,65.5,20.5
2022-10-30,1:35:10 PM,65.5,20.5
2022-10-30,1:35:15 PM,65.6,20.5
2022-10-30,1:35:20 PM,65.6,20.5
2022-10-30,1:35:25 PM,65.6,20.45
2022-10-30,1:35:30 PM,65.6,20.5
2022-10-30,1:35:35 PM,65.6,20.5
2022-10-30,1:35:40 PM,65.6,20.5
2022-10-30,1:35:45 PM,65.6,20.5
2022-10-30,1:35:50 PM,65.6,20.5
2022-10-30,1:35:55 PM,65.6,20.5
2022-10-30,1:36:00 PM,65.6,20.5
2022-10-30,1:36:05 PM,65.6,20.5
2022-10-30,1:36:10 PM,65.6,20.55
2022-10-30,1:36:15 PM,65.5,20.55
2022-10-30,1:36:20 PM,65.5,20.55
2022-10-30,1:36:25 PM,65.5,20.55
2022-10-30,1:36:30 PM,65.5,20.55
2022-10-30,1:36:35 PM,65.4,20.55
2022-10-30,1:36:40 PM,65.4,20.55
2022-10-30,1:36:45 PM,65.4,20.55
2022-10-30,1:36:50 PM,65.3,20.55
2022-10-30,1:36:55 PM,65.3,20.55
2022-10-30,1:37:00 PM,65.3,20.55
2022-10-30,1:37:05 PM,65.3,20.55
2022-10-30,1:37:10 PM,65.3,20.55
2022-10-30,1:37:15 PM,65.3,20.55
2022-10-30,1:37:20 PM,65.3,20.55
2022-10-30,1:37:25 PM,65.3,20.55
2022-10-30,1:37:30 PM,65.3,20.55
2022-10-30,1:37:35 PM,65.3,20.55
2022-10-30,1:37:40 PM,65.3,20.55
2022-10-30,1:37:45 PM,65.2,20.55
2022-10-30,1:37:50 PM,65.2,20.55
2022-10-30,1:37:55 PM,65.2,20.55
2022-10-30,1:38:00 PM,65.2,20.55
2022-10-30,1:38:05 PM,65.2,20.55
2022-10-30,1:38:10 PM,65.2,20.55
2022-10-30,1:38:15 PM,65.2,20.55
2022-10-30,1:38:20 PM,65.2,20.55
2022-10-30,1:38:25 PM,65.2,20.5
2022-10-30,1:38:30 PM,65.2,20.5
2022-10-30,1:38:35 PM,65.2,20.55
2022-10-30,1:38:40 PM,65.2,20.55
2022-10-30,1:38:45 PM,65.2,20.5
2022-10-30,1:38:50 PM,65.2,20.5
2022-10-30,1:38:55 PM,65.2,20.5
2022-10-30,1:39:00 PM,65.2,20.5
2022-10-30,1:39:05 PM,65.2,20.5
2022-10-30,1:39:10 PM,65.3,20.5
2022-10-30,1:39:15 PM,65.3,20.5
2022-10-30,1:39:20 PM,65.3,20.5
2022-10-30,1:39:25 PM,65.3,20.5
2022-10-30,1:39:30 PM,65.3,20.5
2022-10-30,1:39:35 PM,65.3,20.5
2022-10-30,1:39:40 PM,65.4,20.5
2022-10-30,1:39:45 PM,65.4,20.5
2022-10-30,1:39:50 PM,65.4,20.5
2022-10-30,1:39:55 PM,65.4,20.5
2022-10-30,1:40:00 PM,65.4,20.55
2022-10-30,1:40:05 PM,65.3,20.5
2022-10-30,1:40:10 PM,65.3,20.55
2022-10-30,1:40:15 PM,65.3,20.5
2022-10-30,1:40:20 PM,65.3,20.55
2022-10-30,1:40:25 PM,65.3,20.55
2022-10-30,1:40:30 PM,65.3,20.5
2022-10-30,1:40:35 PM,65.3,20.55
2022-10-30,1:40:40 PM,65.3,20.5
2022-10-30,1:40:45 PM,65.3,20.5
2022-10-30,1:40:50 PM,65.2,20.55
2022-10-30,1:40:55 PM,65.2,20.5
2022-10-30,1:41:00 PM,65.2,20.55
2022-10-30,1:41:05 PM,65.2,20.5
2022-10-30,1:41:10 PM,65.2,20.5
2022-10-30,1:41:15 PM,65.2,20.5
2022-10-30,1:41:20 PM,65.2,20.5
2022-10-30,1:41:25 PM,65.2,20.55
2022-10-30,1:41:30 PM,65.2,20.5
2022-10-30,1:41:35 PM,65.2,20.55
2022-10-30,1:41:40 PM,65.2,20.5
2022-10-30,1:41:45 PM,65.2,20.5
2022-10-30,1:41:50 PM,65.2,20.55
2022-10-30,1:41:55 PM,65.2,20.5
2022-10-30,1:42:00 PM,65.2,20.55
2022-10-30,1:42:05 PM,65.2,20.5
2022-10-30,1:42:10 PM,65.2,20.5
2022-10-30,1:42:15 PM,65.2,20.55
2022-10-30,1:42:20 PM,65.2,20.55
2022-10-30,1:42:25 PM,65.2,20.5
2022-10-30,1:42:30 PM,65.2,20.5
2022-10-30,1:42:35 PM,65.2,20.55
2022-10-30,1:42:40 PM,65.2,20.55
2022-10-30,1:42:45 PM,65.2,20.55
2022-10-30,1:42:50 PM,65.2,20.55
2022-10-30,1:42:55 PM,65.2,20.5
2022-10-30,1:43:00 PM,65.2,20.55
2022-10-30,1:43:05 PM,65.2,20.5
2022-10-30,1:43:10 PM,65.2,20.55
2022-10-30,1:43:15 PM,65.2,20.5
2022-10-30,1:43:20 PM,65.2,20.55
2022-10-30,1:43:25 PM,65.3,20.55
2022-10-30,1:43:30 PM,65.3,20.55
2022-10-30,1:43:35 PM,65.3,20.55
2022-10-30,1:43:40 PM,65.3,20.55
2022-10-30,1:43:45 PM,65.3,20.55
2022-10-30,1:43:50 PM,65.3,20.55
2022-10-30,1:43:55 PM,65.3,20.55
2022-10-30,1:44:00 PM,65.3,20.55
2022-10-30,1:44:05 PM,65.3,20.55
2022-10-30,1:44:10 PM,65.3,20.55
2022-10-30,1:44:15 PM,65.2,20.55
2022-10-30,1:44:20 PM,65.2,20.55
2022-10-30,1:44:25 PM,65.2,20.55
2022-10-30,1:44:30 PM,65.2,20.55
2022-10-30,1:44:35 PM,65.2,20.55
2022-10-30,1:44:40 PM,65.2,20.55
2022-10-30,1:44:45 PM,65.1,20.55
2022-10-30,1:44:50 PM,65.1,20.55
2022-10-30,1:44:55 PM,65.1,20.55
2022-10-30,1:45:00 PM,65.1,20.55
2022-10-30,1:45:05 PM,65.1,20.55
2022-10-30,1:45:10 PM,65.1,20.55
2022-10-30,1:45:15 PM,65.1,20.55
2022-10-30,1:45:20 PM,65.1,20.55
2022-10-30,1:45:25 PM,65.1,20.55
2022-10-30,1:45:30 PM,65.1,20.5
2022-10-30,1:45:35 PM,65.1,20.55
2022-10-30,1:45:40 PM,65.1,20.5
2022-10-30,1:45:45 PM,65.1,20.5
2022-10-30,1:45:50 PM,65.1,20.5
2022-10-30,1:45:55 PM,65.1,20.55
2022-10-30,1:46:00 PM,65.1,20.5
2022-10-30,1:46:05 PM,65.1,20.55
2022-10-30,1:46:10 PM,65.1,20.5
2022-10-30,1:46:15 PM,65.1,20.5
2022-10-30,1:46:20 PM,65.1,20.5
2022-10-30,1:46:25 PM,65.1,20.5
2022-10-30,1:46:30 PM,65.1,20.5
2022-10-30,1:46:35 PM,65.1,20.5
2022-10-30,1:46:40 PM,65.1,20.55
2022-10-30,1:46:45 PM,65.1,20.5
2022-10-30,1:46:50 PM,65.2,20.5
2022-10-30,1:46:55 PM,65.2,20.5
2022-10-30,1:47:00 PM,65.2,20.5
2022-10-30,1:47:05 PM,65.2,20.5
2022-10-30,1:47:10 PM,65.2,20.5
2022-10-30,1:47:15 PM,65.2,20.5
2022-10-30,1:47:20 PM,65.2,20.5
2022-10-30,1:47:25 PM,65.2,20.5
2022-10-30,1:47:30 PM,65.2,20.5
2022-10-30,1:47:35 PM,65.2,20.5
2022-10-30,1:47:40 PM,65.3,20.5
2022-10-30,1:47:45 PM,65.3,20.5
2022-10-30,1:47:50 PM,65.3,20.5
2022-10-30,1:47:55 PM,65.3,20.5
2022-10-30,1:48:00 PM,65.3,20.5
2022-10-30,1:48:05 PM,65.3,20.55
2022-10-30,1:48:10 PM,65.3,20.5
2022-10-30,1:48:15 PM,65.3,20.5
2022-10-30,1:48:20 PM,65.2,20.55
2022-10-30,1:48:25 PM,65.2,20.55
2022-10-30,1:48:30 PM,65.2,20.55
2022-10-30,1:48:35 PM,65.2,20.55
2022-10-30,1:48:40 PM,65.2,20.55
2022-10-30,1:48:45 PM,65.2,20.55
2022-10-30,1:48:50 PM,65.2,20.55
2022-10-30,1:48:55 PM,65.2,20.55
2022-10-30,1:49:00 PM,65.2,20.55
2022-10-30,1:49:05 PM,65.1,20.55
2022-10-30,1:49:10 PM,65.1,20.55
2022-10-30,1:49:15 PM,65.1,20.55
2022-10-30,1:49:20 PM,65.1,20.55
2022-10-30,1:49:25 PM,65.1,20.55
2022-10-30,1:49:30 PM,65.1,20.55
2022-10-30,1:49:35 PM,65.1,20.55
2022-10-30,1:49:40 PM,65.1,20.55
2022-10-30,1:49:45 PM,65.1,20.55
2022-10-30,1:49:50 PM,65.1,20.55
2022-10-30,1:49:55 PM,65.1,20.55
2022-10-30,1:50:00 PM,65.1,20.55
2022-10-30,1:50:05 PM,65,20.55
2022-10-30,1:50:10 PM,65,20.55
2022-10-30,1:50:15 PM,65,20.55
2022-10-30,1:50:20 PM,65,20.55
2022-10-30,1:50:25 PM,65,20.55
2022-10-30,1:50:30 PM,65,20.55
2022-10-30,1:50:35 PM,65,20.55
2022-10-30,1:50:40 PM,65,20.55
2022-10-30,1:50:45 PM,65,20.55
2022-10-30,1:50:50 PM,65,20.55
2022-10-30,1:50:55 PM,65,20.55
2022-10-30,1:51:00 PM,65,20.55
2022-10-30,1:51:05 PM,65,20.55
2022-10-30,1:51:10 PM,65,20.55
2022-10-30,1:51:15 PM,65,20.55
2022-10-30,1:51:20 PM,65,20.55
2022-10-30,1:51:25 PM,65,20.55
2022-10-30,1:51:30 PM,65.1,20.55
2022-10-30,1:51:35 PM,65.1,20.55
2022-10-30,1:51:40 PM,65.1,20.5
2022-10-30,1:51:45 PM,65.1,20.55
2022-10-30,1:51:50 PM,65.1,20.5
2022-10-30,1:51:55 PM,65.1,20.55
2022-10-30,1:52:00 PM,65.1,20.55
2022-10-30,1:52:05 PM,65.1,20.55
2022-10-30,1:52:10 PM,65.1,20.55
2022-10-30,1:52:15 PM,65.1,20.55
2022-10-30,1:52:20 PM,65.1,20.55
2022-10-30,1:52:25 PM,65.1,20.55
2022-10-30,1:52:30 PM,65.1,20.55
2022-10-30,1:52:35 PM,65.1,20.5
2022-10-30,1:52:40 PM,65.1,20.55
2022-10-30,1:52:45 PM,65.1,20.55
2022-10-30,1:52:50 PM,65.1,20.55
2022-10-30,1:52:55 PM,65.1,20.55
2022-10-30,1:53:00 PM,65.1,20.5
2022-10-30,1:53:05 PM,65.1,20.55
2022-10-30,1:53:10 PM,65.1,20.5
2022-10-30,1:53:15 PM,65.1,20.55
2022-10-30,1:53:20 PM,65.1,20.55
2022-10-30,1:53:25 PM,65.1,20.5
2022-10-30,1:53:30 PM,65,20.5
2022-10-30,1:53:35 PM,65,20.55
2022-10-30,1:53:40 PM,65,20.55
2022-10-30,1:53:45 PM,65,20.55
2022-10-30,1:53:50 PM,65,20.5
2022-10-30,1:53:55 PM,65,20.5
2022-10-30,1:54:00 PM,65,20.55
2022-10-30,1:54:05 PM,65,20.55
2022-10-30,1:54:10 PM,65,20.55
2022-10-30,1:54:15 PM,65,20.5
2022-10-30,1:54:20 PM,65,20.55
2022-10-30,1:54:25 PM,65,20.55
2022-10-30,1:54:30 PM,65,20.55
2022-10-30,1:54:35 PM,65,20.55
2022-10-30,1:54:40 PM,65,20.55
2022-10-30,1:54:45 PM,65,20.55
2022-10-30,1:54:50 PM,65,20.55
2022-10-30,1:54:55 PM,65,20.55
2022-10-30,1:55:00 PM,65,20.55
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
