Date,Time,Humidity,Temperature
2022-10-25,8:15:00 PM,62.1,20.65
2022-10-25,8:15:05 PM,62,20.65
2022-10-25,8:15:10 PM,62,20.65
2022-10-25,8:15:15 PM,62,20.65
2022-10-25,8:15:20 PM,62,20.65
2022-10-25,8:15:25 PM,62,20.65
2022-10-25,8:15:30 PM,61.9,20.7
2022-10-25,8:15:35 PM,61.9,20.7
2022-10-25,8:15:40 PM,61.9,20.7
2022-10-25,8:15:45 PM,61.9,20.7
2022-10-25,8:15:50 PM,61.8,20.7
2022-10-25,8:15:55 PM,61.8,20.7
2022-10-25,8:16:00 PM,61.7,20.7
2022-10-25,8:16:05 PM,61.7,20.7
2022-10-25,8:16:10 PM,61.7,20.7
2022-10-25,8:16:15 PM,61.6,20.7
2022-10-25,8:16:20 PM,61.6,20.7
2022-10-25,8:16:25 PM,61.6,20.7
2022-10-25,8:16:30 PM,61.6,20.7
2022-10-25,8:16:35 PM,61.5,20.7
2022-10-25,8:16:40 PM,61.5,20.7
2022-10-25,8:16:45 PM,61.6,20.7
2022-10-25,8:16:50 PM,61.5,20.7
2022-10-25,8:16:55 PM,61.5,20.7
2022-10-25,8:17:00 PM,61.5,20.7
2022-10-25,8:17:05 PM,61.5,20.7
2022-10-25,8:17:10 PM,61.5,20.65
2022-10-25,8:17:15 PM,61.5,20.7
2022-10-25,8:17:20 PM,61.5,20.7
2022-10-25,8:17:25 PM,61.5,20.7
2022-10-25,8:17:30 PM,61.5,20.7
2022-10-25,8:17:35 PM,61.4,20.7
2022-10-25,8:17:40 PM,61.4,20.7
2022-10-25,8:17:45 PM,61.4,20.7
2022-10-25,8:17:50 PM,61.4,20.65
2022-10-25,8:17:55 PM,61.4,20.65
2022-10-25,8:18:00 PM,61.4,20.7
2022-10-25,8:18:05 PM,61.4,20.65
2022-10-25,8:18:10 PM,61.4,20.65
2022-10-25,8:18:15 PM,61.4,20.7
2022-10-25,8:18:20 PM,61.4,20.7
2022-10-25,8:18:25 PM,61.4,20.7
2022-10-25,8:18:30 PM,61.4,20.7
2022-10-25,8:18:35 PM,61.4,20.7
2022-10-25,8:18:40 PM,61.4,20.7
2022-10-25,8:18:45 PM,61.4,20.7
2022-10-25,8:18:50 PM,61.4,20.7
2022-10-25,8:18:55 PM,61.4,20.7
2022-10-25,8:19:00 PM,61.3,20.7
2022-10-25,8:19:05 PM,61.3,20.7
2022-10-25,8:19:10 PM,61.3,20.7
2022-10-25,8:19:15 PM,61.3,20.7
2022-10-25,8:19:20 PM,61.2,20.7
2022-10-25,8:19:25 PM,61.2,20.7
2022-10-25,8:19:30 PM,61.2,20.7
2022-10-25,8:19:35 PM,61.2,20.7
2022-10-25,8:19:40 PM,61.2,20.75
2022-10-25,8:19:45 PM,61.1,20.7
2022-10-25,8:19:50 PM,61.1,20.75
2022-10-25,8:19:55 PM,61.1,20.7
2022-10-25,8:20:00 PM,61.1,20.7
2022-10-25,8:20:05 PM,61.1,20.7
2022-10-25,8:20:10 PM,61.1,20.7
2022-10-25,8:20:15 PM,61,20.7
2022-10-25,8:20:20 PM,61,20.7
2022-10-25,8:20:25 PM,61,20.7
2022-10-25,8:20:30 PM,61,20.7
2022-10-25,8:20:35 PM,61,20.7
2022-10-25,8:20:40 PM,61,20.75
2022-10-25,8:20:45 PM,61,20.7
2022-10-25,8:20:50 PM,61,20.7
2022-10-25,8:20:55 PM,61,20.75
2022-10-25,8:21:00 PM,61,20.75
2022-10-25,8:21:05 PM,61,20.75
2022-10-25,8:21:10 PM,61,20.75
2022-10-25,8:21:15 PM,61,20.75
2022-10-25,8:21:20 PM,61,20.75
2022-10-25,8:21:25 PM,61,20.75
2022-10-25,8:21:30 PM,61,20.75
2022-10-25,8:21:35 PM,61,20.75
2022-10-25,8:21:40 PM,61,20.75
2022-10-25,8:21:45 PM,61,20.75
2022-10-25,8:21:50 PM,61,20.75
2022-10-25,8:21:55 PM,61,20.7
2022-10-25,8:22:00 PM,61,20.7
2022-10-25,8:22:05 PM,61,20.75
2022-10-25,8:22:10 PM,60.9,20.75
2022-10-25,8:22:15 PM,60.9,20.7
2022-10-25,8:22:20 PM,60.9,20.7
2022-10-25,8:22:25 PM,60.9,20.75
2022-10-25,8:22:30 PM,60.9,20.75
2022-10-25,8:22:35 PM,61,20.75
2022-10-25,8:22:40 PM,61,20.75
2022-10-25,8:22:45 PM,61,20.7
2022-10-25,8:22:50 PM,61,20.75
2022-10-25,8:22:55 PM,61,20.7
2022-10-25,8:23:00 PM,61,20.7
2022-10-25,8:23:05 PM,61,20.75
2022-10-25,8:23:10 PM,61,20.75
2022-10-25,8:23:15 PM,61,20.75
2022-10-25,8:23:20 PM,61,20.75
2022-10-25,8:23:25 PM,61,20.75
2022-10-25,8:23:30 PM,61,20.75
2022-10-25,8:23:35 PM,60.9,20.7
2022-10-25,8:23:40 PM,60.9,20.7
2022-10-25,8:23:45 PM,60.9,20.75
2022-10-25,8:23:50 PM,60.9,20.7
2022-10-25,8:23:55 PM,60.9,20.7
2022-10-25,8:24:00 PM,60.9,20.7
2022-10-25,8:24:05 PM,60.9,20.7
