0,20.41
0.1,20.4267478964
0.2,20.4434698416925
0.3,20.4601364567819
0.4,20.4767479437018
0.5,20.4933045169531
0.6,20.5098063933408
0.7,20.5262537851051
0.8,20.5426468742189
0.9,20.5589858656568
1,20.5752710074347
1.1,20.5915025137117
1.2,20.6076805856158
1.3,20.6238054206503
1.4,20.6398772149091
1.5,20.6558961627788
1.6,20.6718624563515
1.7,20.687776285111
1.8,20.7036378358453
1.9,20.7194472926471
2,20.7352048372268
2.1,20.7509106485566
2.2,20.7665649024893
2.3,20.7821677722788
2.4,20.79771942881
2.5,20.8132200404658
2.6,20.8286697730002
2.7,20.844068789523
2.8,20.8594172505393
2.9,20.8747153139831
3,20.8899631352293
3.1,20.9051608670961
3.2,20.9203086598492
3.3,20.9354066612095
3.4,20.9504550163621
3.5,20.9654538679659
3.6,20.9804033561609
3.7,20.995303618577
3.8,21.0101547903415
3.9,21.0249570040874
4,21.0397103899609
4.1,21.05441507563
4.2,21.0690711862937
4.3,21.0836788446894
4.4,21.0982381711001
4.5,21.112749283362
4.6,21.1272122968733
4.7,21.141627324603
4.8,21.155994477098
4.9,21.1703138624905
5,21.1845855865065
5.1,21.1988097524737
5.2,21.2129864613299
5.3,21.2271158116305
5.4,21.2411978995561
5.5,21.2552328189208
5.6,21.2692206611795
5.7,21.2831615154356
5.8,21.2970554684591
5.9,21.3109026049741
6,21.3247030092256
6.1,21.338456767
6.2,21.3521639662211
6.3,21.365824696797
6.4,21.3794390504009
6.5,21.3930071203692
6.6,21.4065290018045
6.7,21.4200047916572
6.8,21.4334345887227
6.9,21.4468184936068
7,21.4601566087012
7.1,21.4734490381752
7.2,21.4866958879753
7.3,21.4998972658209
7.4,21.5130532811984
7.5,21.5261640453542
7.6,21.5392296712871
7.7,21.5522502737429
7.8,21.565225969208
7.9,21.5781568759028
8,21.591043113776
8.1,21.6038848044984
8.2,21.6166820714564
8.3,21.6294350397462
8.4,21.6421438361665
8.5,21.6548085892124
8.6,21.6674294290708
8.7,21.6800064876136
8.8,21.6925398983917
8.9,21.7050297966279
9,21.7174763192116
9.1,21.729879604693
9.2,21.7422397932771
9.3,21.754557026817
9.4,21.7668314488081
9.5,21.7790632043822
9.6,21.7912524403017
9.7,21.8033993049534
9.8,21.8155039483431
9.9,21.8275665220893
10,21.8395871794167
10.1,21.8515660751515
10.2,21.8635033657211
10.3,21.8753992091551
10.4,21.8872537650809
10.5,21.8990671947165
10.6,21.9108396608652
10.7,21.922571327909
10.8,21.9342623618039
10.9,21.9459129300738
11,21.9575232018051
11.1,21.9690933476396
11.2,21.9806235397698
11.3,21.9921139519337
11.4,22.0035647594092
11.5,22.0149761390082
11.6,22.0263482690706
11.7,22.037681329451
11.8,22.0489755012477
11.9,22.0602309655347
12,22.071447901737
12.1,22.0826264872645
12.2,22.0937668977097
12.3,22.1048693068308
12.4,22.1159338865192
12.5,22.1269608068064
12.6,22.1379502358773
12.7,22.1489023400775
12.8,22.1598172841194
12.9,22.1706952308317
